datetime,y_true,y_pred,lower,upper
2017-01-01 00:00:00,485.0,460.79648385359326,422.89501494220843,498.6979527649781
2017-01-01 01:00:00,477.0,442.7902042332561,383.069985236518,502.51042322999416
2017-01-01 02:00:00,454.0,425.68561420251365,351.18525629123224,500.18597211379506
2017-01-01 03:00:00,418.0,409.84247534034716,324.42576206444454,495.2591886162498
2017-01-01 04:00:00,438.0,394.729759938694,300.47229142889387,488.9872284484941
2017-01-01 05:00:00,453.0,380.3137929514467,278.6779943053388,481.9495915975546
2017-01-01 06:00:00,433.0,366.5624518685154,258.6504494509898,474.47445428604095
2017-01-01 07:00:00,416.0,353.44509513855076,240.12390070060943,466.7662895764921
2017-01-01 08:00:00,421.0,340.9324938916279,222.90458954503833,458.9603982382175
2017-01-01 09:00:00,424.0,328.99676680974983,206.84362398067304,451.1499096388266
2017-01-01 10:00:00,413.0,317.6113180000458,191.82204422376273,443.40059177632884
2017-01-01 11:00:00,425.0,306.7507777322306,177.74194268191096,435.7596127825502
2017-01-01 12:00:00,381.0,296.39094590827074,164.52085661048713,428.2610352060543
2017-01-01 13:00:00,466.0,286.50873813829577,152.08805167329808,420.92942460329346
2017-01-01 14:00:00,542.0,277.082134302595,140.38195827065,413.78231033454006
2017-01-01 15:00:00,568.0,268.0901294850852,129.34834247787057,406.8319164922998
2017-01-01 16:00:00,568.0,259.51268716891417,118.93896291460547,400.0864114232229
2017-01-01 17:00:00,543.0,251.33069458990929,109.11055947439755,393.55082970542105
2017-01-01 18:00:00,522.0,243.52592014838612,99.82407505748449,387.22776523928775
2017-01-01 19:00:00,487.0,236.08097278441994,91.04404492234875,381.11790064649114
2017-01-01 20:00:00,475.0,228.9792632260576,82.738109245419,375.2204172066962
2017-01-01 21:00:00,459.0,222.2049670241209,74.8766180065602,369.5333160416816
2017-01-01 22:00:00,453.0,215.74298929123304,67.43230627010107,364.05367231236505
2017-01-01 23:00:00,417.0,209.57893106649817,60.38002399185547,358.7778381411409
2017-01-02 00:00:00,395.0,203.69905723088505,53.69650867072602,353.7016057910441
2017-01-02 01:00:00,420.0,198.09026590182282,47.36019211167425,348.8203396919714
2017-01-02 02:00:00,453.0,192.74005923881143,41.351034677384064,344.1290838002388
2017-01-02 03:00:00,429.0,187.63651559499442,35.650381940213094,339.62264924977575
2017-01-02 04:00:00,211.0,182.76826295264047,30.240839777195788,335.29568612808515
2017-01-02 05:00:00,116.0,178.124453583341,25.106164795735992,331.142742370946
2017-01-02 06:00:00,51.0,173.69473987646023,20.231167616303225,327.15831213661727
2017-01-02 07:00:00,38.0,169.46925128197748,15.601627026669973,323.336875537285
2017-01-02 08:00:00,21.0,165.4385723163437,11.204213399349783,319.67293123333764
2017-01-02 09:00:00,16.0,161.59372158234441,7.026420058059244,316.1610231066296
2017-01-02 10:00:00,23.0,157.92613175621932,3.056501510588703,312.79576200184994
2017-01-02 11:00:00,18.0,154.4276304974449,-0.7165823506645381,309.5718433455544
2017-01-02 12:00:00,58.0,151.09042223864202,-4.303216832054261,306.4840613093383
2017-01-02 13:00:00,176.0,147.90707081503163,-7.713178438738936,303.52732006880217
2017-01-02 14:00:00,109.0,144.87048289473282,-10.955676827725767,300.6966426171914
2017-01-02 15:00:00,267.0,141.97389217298118,-14.039393171214556,297.9871775171769
2017-01-02 16:00:00,260.0,139.2108442950485,-16.97251532247239,295.3942039125694
2017-01-02 17:00:00,212.0,136.57518247426788,-19.762770122509068,292.91313507104485
2017-01-02 18:00:00,183.0,134.0610337731175,-22.417453140803218,290.5395206870382
2017-01-02 19:00:00,136.0,131.66279601679412,-24.9434561055497,288.2690481391379
2017-01-02 20:00:00,137.0,129.37512531011583,-27.347292247018515,286.0975428672502
2017-01-02 21:00:00,125.0,127.19292412993883,-29.635119750564996,284.02096801044263
2017-01-02 22:00:00,153.0,125.11132996655492,-31.812763492762755,282.0354234258726
2017-01-02 23:00:00,165.0,123.12570448875981,-33.88573521436108,280.1371441918807
2017-01-03 00:00:00,225.0,121.23162320844932,-35.859252266743255,278.3224986836419
2017-01-03 01:00:00,275.0,119.42486562171331,-37.73825505383803,276.58798629726465
2017-01-03 02:00:00,293.0,117.70140580445931,-39.52742327864206,274.9302348875607
2017-01-03 03:00:00,293.0,116.0574034416104,-41.231191092353896,273.34599797557473
2017-01-03 04:00:00,287.0,114.48919526988809,-42.85376123434659,271.83215177412274
2017-01-03 05:00:00,305.0,112.9932869151124,-44.39911824261608,270.3856920728409
2017-01-03 06:00:00,304.0,111.56634510583075,-45.87104080676593,269.0037310184274
2017-01-03 07:00:00,266.0,110.20519024592537,-47.27311332888121,267.68349382073194
2017-01-03 08:00:00,240.0,108.90678932964923,-48.6087367516902,266.42231541098863
2017-01-03 09:00:00,237.0,107.66824918330326,-49.88113870810818,265.21763707471473
2017-01-03 10:00:00,232.0,106.48681001849567,-51.093383041521605,264.0670030785129
2017-01-03 11:00:00,155.0,105.35983928261825,-52.24837874192849,262.968057307165
2017-01-03 12:00:00,167.0,104.28482579283695,-53.348888339241796,261.9185399249157
2017-01-03 13:00:00,170.0,103.25937414052586,-54.397535791636216,260.916284072688
2017-01-03 14:00:00,179.0,102.281199353676,-55.39681390372566,259.95921261107765
2017-01-03 15:00:00,244.0,101.34812180538559,-56.349091306565,259.04533491733616
